interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth,is_match
9151919416110000051,Credit Card,"Penjelasan klasifikasi: Nasabah mengalami gagal tarik tunai kartu kredit di ATM BNI. Transkripsi relevan: 'Saya tarik tunai Rp600.000, tapi uangnya tidak keluar, saldo berkurang'.",,,,,ATM,False
9151919416110000052,Credit Card,Penjelasan klasifikasi: Nasabah menanyakan transaksi mencurigakan di kartu kreditnya dan meminta pemblokiran kartu. Transkripsi relevan: 'transaksi kartu kredit saya...ada transaksi Genius Stroboloski...saya enggak merasa pernah bayar'.,,,,,Credit Card,True
9151919416110000053,GoPay,Penjelasan klasifikasi: Nasabah mengalami kendala top up GoPay via Auto Mobile.  Transkripsi relevan: 'Ini saya udah telepon ketiga...top up pakai poin-poin...enggak ada masalah Pak di STN-nya',,,,,OCTO Mobile,True
9151919416110000054,Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan transaksi double di kartu kreditnya. Transkripsi relevan: 'Statement saya itu kok ada yang janggal, Mbak ya? Transaksi yang double yang mana?'",,,,,Credit Card,True
9151919416110000055,OCTO Mobile,Penjelasan klasifikasi: Nasabah mengalami kendala login OCTO Mobile setelah ganti nomor HP. Transkripsi relevan: 'login ke mobile banking...enggak bisa',,,,,OCTO Mobile,True
9151919416110000056,Debit Card,"Penjelasan klasifikasi: Nasabah menanyakan biaya debit card charges dan e-Alert Package di rekeningnya. Transkripsi relevan: 'Kok ada debit cash, debit card cash sama apa ini ya?', 'Itu apa ya Mbak ya?'",,,,,Tabungan,False
9151919416110000057,KPR,Penjelasan klasifikasi: Nasabah menanyakan sisa tagihan KPR yang terhubung dengan rekening BCA. Transkripsi relevan: 'Saya kan punya KPR...sisa berapa lagi gitu'.,,,,,KPR,True
9151919416110000058,Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan  melakukan konfirmasi pembayaran cicilan. Transkripsi relevan: 'cek sisa limit kartu kredit', 'cicilan bulanan'",,,,,Credit Card,True
9151919416110000059,Credit Card,"Nasabah menanyakan status pembayaran kartu kredit yang belum terupdate di saldo.  Transkripsi relevan: 'tadinya aku sudah bayar CC-nya itu, tapi belum masuk ya saldonya ya.'",,,,,Credit Card,True
9151919416110000060,Credit Card,"Penjelasan klasifikasi: Nasabah menanyakan penghapusan biaya annual fee kartu kredit. Transkripsi relevan: 'pengajuan untuk penghapusan biaya kartu annual fee ya, kartu kredit'",,,,,,False
