"interaction_id","seq_id","action","duration","timestamp"
QqGNIT, 1, get_intent, 0.9209737777709961, 2025-01-23 21:59:01
QqGNIT, 1, call_intent_detection_total, 0.956697940826416, 2025-01-23 21:59:01
QqGNIT, 2, summarizer_total, 1.3795742988586426, 2025-01-23 21:59:01
QqGNIT, 3, summarizer_total, 1.2071905136108398, 2025-01-23 21:59:04
QqGNIT, 2, get_intent, 0.785494327545166, 2025-01-23 21:59:06
QqGNIT, 4, summarizer_total, 1.0118441581726074, 2025-01-23 21:59:06
QqGNIT, 5, summarizer_total, 1.2044572830200195, 2025-01-23 21:59:09
QqGNIT, 3, get_intent, 0.6503503322601318, 2025-01-23 21:59:11
QqGNIT, 3, call_intent_detection_total, 0.6817233562469482, 2025-01-23 21:59:11
QqGNIT, 6, summarizer_total, 0.9463083744049072, 2025-01-23 21:59:11
QqGNIT, 7, summarizer_total, 1.1666855812072754, 2025-01-23 21:59:14
QqGNIT, 4, get_intent, 0.7222044467926025, 2025-01-23 21:59:16
QqGNIT, 4, call_intent_detection_total, 0.7458584308624268, 2025-01-23 21:59:16
QqGNIT, 8, summarizer_total, 1.068641185760498, 2025-01-23 21:59:16
QqGNIT, 9, summarizer_total, 1.1042590141296387, 2025-01-23 21:59:18
QqGNIT, 5, get_intent, 0.7388861179351807, 2025-01-23 21:59:21
QqGNIT, 5, call_intent_detection_total, 0.7692019939422607, 2025-01-23 21:59:21
QqGNIT, 10, summarizer_total, 1.1832895278930664, 2025-01-23 21:59:21
QqGNIT, 11, summarizer_total, 1.533510684967041, 2025-01-23 21:59:24
QqGNIT, 6, get_intent, 0.7271895408630371, 2025-01-23 21:59:26
QqGNIT, 6, call_intent_detection_total, 0.7736060619354248, 2025-01-23 21:59:26
QqGNIT, 12, summarizer_total, 1.4652152061462402, 2025-01-23 21:59:26
QqGNIT, 13, summarizer_total, 1.3791110515594482, 2025-01-23 21:59:29
QqGNIT, 7, get_intent, 0.9900975227355957, 2025-01-23 21:59:31
QqGNIT, 7, call_intent_detection_total, 1.4824984073638916, 2025-01-23 21:59:31
QqGNIT, 15, summarizer_total, 1.499903917312622, 2025-01-23 21:59:34
QqGNIT, 8, get_intent, 0.9074790477752686, 2025-01-23 21:59:36
QqGNIT, 8, call_intent_detection_total, 1.0746896266937256, 2025-01-23 21:59:36
QqGNIT, 16, summarizer_total, 1.753873586654663, 2025-01-23 21:59:37
QqGNIT, 17, summarizer_total, 1.5385253429412842, 2025-01-23 21:59:39
QqGNIT, 9, get_intent, 1.0008080005645752, 2025-01-23 21:59:41
QqGNIT, 9, call_intent_detection_total, 1.368443250656128, 2025-01-23 21:59:41
QqGNIT, 18, summarizer_total, 1.6619682312011719, 2025-01-23 21:59:42
QqGNIT, 19, summarizer_total, 1.569800615310669, 2025-01-23 21:59:44
QqGNIT, 10, get_intent, 0.9681503772735596, 2025-01-23 21:59:46
QqGNIT, 20, summarizer_total, 1.5218636989593506, 2025-01-23 21:59:46
QqGNIT, 21, summarizer_total, 1.546949863433838, 2025-01-23 21:59:49
QqGNIT, 11, get_intent, 0.9342684745788574, 2025-01-23 21:59:51
QqGNIT, 22, summarizer_total, 1.4749255180358887, 2025-01-23 21:59:51
QqGNIT, 23, summarizer_total, 1.6620852947235107, 2025-01-23 21:59:54
QqGNIT, 12, get_intent, 0.8885853290557861, 2025-01-23 21:59:56
QqGNIT, 12, call_intent_detection_total, 1.1407489776611328, 2025-01-23 21:59:56
QqGNIT, 24, summarizer_total, 1.5768465995788574, 2025-01-23 21:59:57
QqGNIT, 25, summarizer_total, 1.699840784072876, 2025-01-23 21:59:59
QqGNIT, 13, get_intent, 1.176790714263916, 2025-01-23 22:00:01
QqGNIT, 13, call_intent_detection_total, 1.4538824558258057, 2025-01-23 22:00:02
QqGNIT, 26, summarizer_total, 1.9634408950805664, 2025-01-23 22:00:02
QqGNIT, 27, summarizer_total, 1.6679818630218506, 2025-01-23 22:00:04
QqGNIT, 14, get_intent, 0.9716103076934814, 2025-01-23 22:00:06
QqGNIT, 14, call_intent_detection_total, 1.2912883758544922, 2025-01-23 22:00:06
QqGNIT, 28, summarizer_total, 1.7314658164978027, 2025-01-23 22:00:07
QqGNIT, 29, summarizer_total, 1.6067156791687012, 2025-01-23 22:00:09
QqGNIT, 15, get_intent, 0.9698278903961182, 2025-01-23 22:00:11
QqGNIT, 15, call_intent_detection_total, 1.2424719333648682, 2025-01-23 22:00:11
QqGNIT, 30, summarizer_total, 1.613368034362793, 2025-01-23 22:00:12
QqGNIT, 31, summarizer_total, 1.6270854473114014, 2025-01-23 22:00:14
QqGNIT, 16, get_intent, 1.125831127166748, 2025-01-23 22:00:16
QqGNIT, 16, call_intent_detection_total, 1.3500802516937256, 2025-01-23 22:00:16
QqGNIT, 32, summarizer_total, 1.6400015354156494, 2025-01-23 22:00:17
QqGNIT, 33, summarizer_total, 1.669421911239624, 2025-01-23 22:00:19
QqGNIT, 17, get_intent, 1.1272649765014648, 2025-01-23 22:00:21
QqGNIT, 17, call_intent_detection_total, 1.333118200302124, 2025-01-23 22:00:21
QqGNIT, 34, summarizer_total, 1.842888593673706, 2025-01-23 22:00:22
QqGNIT, 35, summarizer_total, 1.6401338577270508, 2025-01-23 22:00:24
QqGNIT, 18, get_intent, 1.0827436447143555, 2025-01-23 22:00:26
QqGNIT, 18, call_intent_detection_total, 1.2773208618164062, 2025-01-23 22:00:26
QqGNIT, 36, summarizer_total, 1.6007695198059082, 2025-01-23 22:00:26
QqGNIT, 37, summarizer_total, 1.707505226135254, 2025-01-23 22:00:29
QqGNIT, 19, get_intent, 0.8976187705993652, 2025-01-23 22:00:31
QqGNIT, 19, call_intent_detection_total, 1.1128807067871094, 2025-01-23 22:00:31
QqGNIT, 38, summarizer_total, 1.5873501300811768, 2025-01-23 22:00:31
QqGNIT, 39, summarizer_total, 1.410367488861084, 2025-01-23 22:00:34
QqGNIT, 20, get_intent, 0.9349079132080078, 2025-01-23 22:00:36
QqGNIT, 20, call_intent_detection_total, 1.1827120780944824, 2025-01-23 22:00:36
QqGNIT, 40, summarizer_total, 1.5571396350860596, 2025-01-23 22:00:36
QqGNIT, 41, summarizer_total, 1.5547294616699219, 2025-01-23 22:00:39
QqGNIT, 21, get_intent, 0.8795278072357178, 2025-01-23 22:00:41
QqGNIT, 21, call_intent_detection_total, 1.181067705154419, 2025-01-23 22:00:41
QqGNIT, 42, summarizer_total, 1.6575007438659668, 2025-01-23 22:00:42
QqGNIT, 43, summarizer_total, 1.603886604309082, 2025-01-23 22:00:44
QqGNIT, 22, get_intent, 0.8936986923217773, 2025-01-23 22:00:46
QqGNIT, 22, call_intent_detection_total, 1.171971082687378, 2025-01-23 22:00:46
QqGNIT, 44, summarizer_total, 1.518592357635498, 2025-01-23 22:00:46
QqGNIT, 45, summarizer_total, 1.6161198616027832, 2025-01-23 22:00:49
QqGNIT, 23, get_intent, 0.8335955142974854, 2025-01-23 22:00:51
QqGNIT, 23, call_intent_detection_total, 1.104933738708496, 2025-01-23 22:00:51
QqGNIT, 46, summarizer_total, 1.610349178314209, 2025-01-23 22:00:52
QqGNIT, 47, summarizer_total, 1.6840763092041016, 2025-01-23 22:00:54
