interaction_id,option_1,explanation_1,option_2,explanation_2,option_3,explanation_3,ground_truth,is_match
9151919416110000052,Complain,Penjelasan klasifikasi: Nasabah melaporkan transaksi mencurigakan di kartu kreditnya dan meminta bantuan untuk memblokir kartu. Transkripsi relevan: 'transaksi kartu kredit saya...ada transaksi Genius Stroboloski...saya enggak merasa pernah bayar'.,,,,,Complain,True
9151919416110000053,Complain,"Penjelasan klasifikasi: Nasabah mengalami kendala dalam melakukan top up GoPay melalui Auto Mobile dan meminta bantuan. Transkripsi relevan: 'Ini saya udah telepon ketiga. Saya kan pakai auto mobile tadi di satu teleponin suruh katanya top up, top up pakai poin-poin dari kemarin.",,,,,Complain,True
9151919416110000054,Complain,"Penjelasan klasifikasi: Nasabah menanyakan transaksi double di billing statement. Transkripsi relevan: 'Statement saya itu kok ada yang janggal, Mbak ya?'",,,,,Complain,True
9151919416110000055,Complain,Penjelasan klasifikasi: Nasabah mengeluhkan kendala login OctoMobile setelah ganti nomor telepon di cabang. Transkripsi relevan: 'Saya mau login ke mobile banking saya kan jadinya enggak bisa.',,,,,Complain,True
9151919416110000056,Inquiry,"Penjelasan klasifikasi: Nasabah menanyakan detail biaya debit card charges dan e-Alert Package di rekeningnya. Transkripsi relevan: 'Kok ada debit cash, debit card cash sama apa ini ya?', 'Itu apa ya Mbak ya?'",,,,,Inquiry,True
9151919416110000057,Inquiry,"Penjelasan klasifikasi: Nasabah menanyakan sisa tagihan KPR-nya. Transkripsi relevan: 'Saya cuma mau ngecek eh total KPR saya itu sekarang sisa di debit BCA bisa berapa, sisa berapa lagi gitu.'",,,,,Inquiry,True
9151919416110000058,Inquiry,"Penjelasan klasifikasi: Nasabah menanyakan sisa limit kartu kredit dan konfirmasi kesesuaiannya dengan aplikasi. Transkripsi relevan: 'mau nanya sisa limit kartu kredit', 'apakah sisa limit kartu kredit yang muncul di Octo itu sama dengan yang di sistem'",,,,,Inquiry,True
9151919416110000059,Inquiry,"Penjelasan klasifikasi: Nasabah menanyakan status pembayaran kartu kredit yang belum terupdate di saldo. Transkripsi relevan: 'Mbak, tadi itu aku sudah bayar CC-nya itu, tapi belum masuk ya saldonya ya.'",,,,,Inquiry,True
9151919416110000060,Request,Penjelasan klasifikasi: Nasabah meminta penghapusan biaya annual fee kartu kredit. Transkripsi relevan: 'Saya ada pengajuan untuk penghapusan biaya kartu annual fee',,,,,,False
9151919416110000061,Complain,"Penjelasan klasifikasi: Nasabah mengeluhkan lamanya proses penanganan laporan terkait kartu kredit yang sudah dilaporkan sebelumnya. Transkripsi relevan: 'Tapi sampai sekarang enggak ada, saya enggak dihubungin.'",,,,,Complain,True
9151919416110000062,Complain,"Penjelasan klasifikasi: Nasabah komplain mengenai keterlambatan pembayaran kartu kredit dan meminta perubahan alamat pengiriman kartu pengganti.  Transkripsi relevan: 'saya mau komplain...pembayaran saya udah masuk belum?', 'saya mau ini ee ubah alamat untuk pengiriman kartu pengganti'",,,,,Complain,True
9151919416110000063,Complain,Penjelasan klasifikasi: Nasabah komplain tagihan kartu kredit yang tidak sesuai dengan biasanya. Transkripsi relevan: 'Itu kesalahan. Karena harusnya kan 250.000 biasanya kan. Tapi di situ tercetaknya 2 juta.',Inquiry,Penjelasan klasifikasi: Nasabah menanyakan tagihan kartu kredit bulan ini. Transkripsi relevan: 'Saya ingin menanyakan tagihan saya bulan ini',,,Complain,True
9151919416110000064,Complain,"Penjelasan klasifikasi: Nasabah komplain mengenai denda keterlambatan pembayaran kartu kredit yang dianggap tidak sesuai. Transkripsi relevan: 'dendanya sebulan. Gitu loh. Jadi saya mau minta tolong nih, eh eh apa namanya dendanya bisa dibicarakan ini.",,,,,Complain,True
9151919416110000065,Complain,"Penjelasan klasifikasi: Nasabah menanyakan detail tunggakan pinjaman dan mempertanyakan ketidaksesuaian informasi tagihan. Transkripsi relevan: ""Saya kan cuma mau ngecek ee tunggakan personal loan saya ya. Karena saya dapat surat nih.""",,,,,Complain,True
9151919416110000066,Request,Penjelasan klasifikasi: Nasabah meminta keringanan cicilan kartu kredit. Transkripsi relevan: 'Itu kalau mau minta keringanan cicilan gimana ya?',,,,,Complain,True
